,y_test_true,mnb_pred
50830,negative,neutral
60182,neutral,neutral
15769,neutral,positive
9881,positive,neutral
13884,negative,negative
23070,positive,positive
38050,negative,negative
30456,negative,positive
34002,positive,positive
9785,neutral,neutral
20379,neutral,neutral
23740,neutral,positive
37077,neutral,neutral
34258,positive,positive
57923,positive,neutral
25512,positive,positive
10972,neutral,neutral
6059,neutral,neutral
23389,positive,positive
26674,neutral,positive
20909,negative,positive
7493,negative,neutral
4463,positive,positive
49179,neutral,neutral
48737,positive,positive
34610,neutral,neutral
29539,positive,positive
32158,negative,neutral
58490,neutral,neutral
41594,neutral,positive
41378,negative,neutral
12877,neutral,positive
44402,neutral,neutral
1111,negative,neutral
47050,negative,negative
33449,positive,positive
46694,positive,positive
28664,negative,neutral
54133,positive,positive
53767,neutral,neutral
11287,neutral,neutral
13940,neutral,neutral
2069,positive,positive
49995,positive,neutral
38903,negative,negative
25677,neutral,neutral
23068,negative,neutral
56391,neutral,neutral
24282,negative,neutral
40241,positive,positive
53641,positive,neutral
15794,positive,positive
41281,positive,positive
30735,positive,positive
30993,positive,positive
59409,positive,positive
24572,negative,neutral
30761,neutral,neutral
29734,positive,neutral
27608,neutral,neutral
8980,positive,positive
43641,neutral,neutral
25159,positive,neutral
10860,positive,positive
31827,negative,positive
11433,positive,neutral
19498,positive,positive
26450,neutral,neutral
31532,negative,positive
20473,positive,positive
55069,neutral,neutral
14739,positive,neutral
48064,negative,positive
46712,positive,positive
12614,neutral,neutral
40053,positive,positive
13043,neutral,neutral
25432,neutral,neutral
3742,negative,neutral
5265,neutral,positive
33021,neutral,neutral
27532,positive,positive
2213,negative,neutral
53302,neutral,neutral
21833,positive,positive
52203,neutral,positive
52917,neutral,neutral
58260,negative,positive
32872,neutral,neutral
42079,neutral,neutral
48841,negative,positive
42399,positive,neutral
17666,negative,neutral
56127,neutral,neutral
22932,neutral,neutral
26098,positive,positive
22040,neutral,neutral
15210,neutral,negative
46494,negative,neutral
33848,neutral,neutral
49311,negative,neutral
51933,positive,positive
32419,negative,positive
53505,neutral,neutral
46336,negative,neutral
39093,negative,neutral
4522,negative,negative
6098,neutral,neutral
3548,negative,neutral
30516,neutral,neutral
43946,neutral,neutral
37533,negative,neutral
37944,negative,neutral
34378,neutral,positive
17389,neutral,neutral
699,negative,neutral
13382,positive,positive
18258,positive,positive
19174,negative,negative
1994,positive,neutral
2508,negative,neutral
9076,neutral,neutral
48228,neutral,positive
585,neutral,positive
34565,neutral,neutral
41750,neutral,neutral
5748,neutral,neutral
56200,neutral,neutral
35863,neutral,positive
32907,positive,positive
17760,positive,neutral
48735,negative,positive
46935,positive,positive
60112,positive,positive
50648,negative,neutral
31036,neutral,neutral
28948,positive,positive
40462,positive,positive
34805,neutral,neutral
47805,neutral,positive
11824,neutral,neutral
14249,neutral,positive
55185,neutral,neutral
7626,negative,neutral
37278,neutral,neutral
13241,negative,neutral
18173,positive,positive
15260,positive,positive
40218,positive,positive
49780,neutral,neutral
60271,neutral,neutral
34439,positive,positive
39213,positive,neutral
45088,neutral,neutral
14916,positive,positive
37795,negative,positive
15395,neutral,negative
22237,neutral,neutral
50242,neutral,neutral
4681,positive,positive
12315,positive,positive
45178,negative,negative
26832,positive,neutral
57200,positive,neutral
5341,negative,negative
12190,positive,neutral
43032,neutral,positive
6249,neutral,neutral
5825,negative,neutral
55146,neutral,neutral
39486,negative,positive
17000,positive,positive
8863,positive,positive
27469,positive,positive
10434,negative,negative
36683,positive,positive
33074,negative,positive
2377,positive,positive
37444,neutral,positive
49658,positive,neutral
13274,neutral,neutral
19108,positive,neutral
46305,negative,positive
46938,negative,neutral
57397,neutral,neutral
24029,positive,neutral
27312,neutral,neutral
23589,positive,neutral
57689,positive,positive
60073,neutral,neutral
13517,negative,neutral
44823,neutral,neutral
37530,neutral,neutral
28306,positive,positive
30982,negative,positive
56377,negative,neutral
34436,neutral,neutral
9600,neutral,neutral
34676,positive,neutral
12484,neutral,neutral
26755,negative,neutral
51828,negative,positive
32605,neutral,positive
52106,positive,positive
8226,negative,positive
10869,positive,positive
57875,neutral,positive
43937,positive,positive
1236,positive,neutral
53672,negative,positive
30509,positive,positive
40223,positive,positive
5110,neutral,neutral
2627,neutral,positive
21941,positive,positive
32313,negative,negative
14230,positive,positive
5863,neutral,neutral
38377,negative,positive
33219,positive,neutral
4213,positive,negative
44254,negative,positive
40724,positive,neutral
1669,neutral,neutral
54467,positive,negative
34992,neutral,neutral
13044,positive,neutral
51754,positive,positive
1335,negative,neutral
48869,neutral,neutral
42349,negative,positive
30829,negative,neutral
995,neutral,neutral
8182,negative,positive
30198,neutral,neutral
30552,negative,neutral
54396,positive,positive
20073,positive,positive
24401,neutral,neutral
50992,neutral,neutral
29250,neutral,neutral
35396,positive,positive
44160,positive,neutral
18751,positive,positive
12018,neutral,positive
44201,negative,negative
50250,positive,neutral
15836,negative,neutral
16255,positive,positive
23553,positive,positive
53514,neutral,neutral
21710,neutral,positive
13654,negative,neutral
7791,neutral,neutral
9441,neutral,neutral
50787,neutral,neutral
55116,positive,positive
25215,negative,negative
25394,neutral,negative
12825,positive,neutral
35452,neutral,neutral
44814,negative,neutral
21804,positive,positive
30018,neutral,positive
11599,neutral,neutral
43261,neutral,positive
52585,neutral,neutral
33976,positive,positive
30884,negative,negative
54993,positive,positive
43118,neutral,neutral
7805,negative,positive
45470,neutral,neutral
35994,neutral,neutral
48680,negative,positive
40033,positive,positive
16809,neutral,neutral
1531,neutral,positive
15280,neutral,positive
1027,positive,neutral
35541,neutral,neutral
32513,positive,positive
39116,positive,positive
14551,negative,negative
50020,positive,positive
15004,negative,neutral
25988,negative,neutral
45364,negative,negative
48719,negative,neutral
15932,neutral,neutral
44180,negative,neutral
39696,positive,positive
47681,neutral,neutral
21389,positive,positive
46803,negative,neutral
28706,negative,neutral
15934,neutral,neutral
38834,negative,negative
20596,negative,positive
57480,neutral,positive
34806,neutral,neutral
19209,negative,neutral
54772,positive,neutral
45702,negative,neutral
8269,negative,neutral
14955,positive,positive
55929,positive,neutral
16204,positive,neutral
42988,neutral,positive
9401,positive,neutral
52095,neutral,positive
38983,negative,negative
11576,neutral,neutral
38821,positive,positive
8860,neutral,neutral
47497,neutral,positive
25511,positive,positive
58466,positive,neutral
58149,negative,neutral
23201,negative,neutral
13626,negative,neutral
55106,negative,neutral
33391,neutral,neutral
216,neutral,neutral
16507,neutral,neutral
48363,neutral,positive
28028,negative,neutral
38930,negative,neutral
55230,positive,positive
21173,negative,neutral
41029,negative,negative
35960,negative,neutral
50836,positive,neutral
49451,positive,positive
28235,neutral,positive
2984,negative,positive
6714,positive,neutral
11050,neutral,positive
35673,negative,positive
58548,neutral,positive
48413,positive,positive
4672,neutral,neutral
44374,neutral,neutral
6209,positive,neutral
28989,positive,positive
54903,neutral,neutral
24672,positive,negative
2946,neutral,positive
39200,positive,neutral
33597,positive,neutral
21546,positive,neutral
30049,neutral,neutral
16356,negative,neutral
56496,positive,positive
20212,neutral,negative
15772,positive,positive
24227,neutral,neutral
28559,positive,positive
41147,positive,positive
38108,negative,neutral
29571,negative,neutral
36893,positive,neutral
49499,neutral,neutral
11846,positive,negative
35930,neutral,positive
14437,negative,neutral
8032,positive,neutral
446,neutral,neutral
18316,negative,positive
38249,negative,positive
44149,neutral,neutral
12870,neutral,positive
39030,positive,positive
41075,negative,neutral
44717,neutral,neutral
3299,positive,neutral
9887,neutral,neutral
5638,neutral,positive
5543,neutral,positive
8206,positive,neutral
52028,negative,neutral
35826,neutral,negative
52640,positive,positive
21679,positive,positive
58592,negative,neutral
48328,positive,positive
13502,positive,neutral
36065,positive,neutral
32921,neutral,neutral
33004,positive,neutral
60504,neutral,positive
24908,positive,positive
17486,positive,positive
460,neutral,neutral
24789,positive,neutral
59316,neutral,neutral
45096,neutral,neutral
20720,neutral,neutral
60100,positive,negative
16515,negative,neutral
10387,neutral,neutral
36749,positive,neutral
17221,positive,positive
19927,positive,neutral
49842,neutral,neutral
16468,positive,positive
34809,negative,neutral
44088,neutral,neutral
52595,positive,neutral
23959,negative,positive
53747,neutral,positive
21166,negative,negative
564,negative,neutral
18507,positive,neutral
51644,neutral,neutral
13480,positive,positive
52715,positive,positive
42413,positive,neutral
22674,negative,negative
44720,neutral,neutral
31074,neutral,neutral
50064,positive,positive
50449,negative,positive
41772,positive,positive
5976,neutral,neutral
50248,positive,positive
6288,neutral,neutral
45927,neutral,neutral
57670,positive,neutral
7360,neutral,positive
60505,negative,positive
34236,negative,neutral
26156,negative,neutral
60113,positive,positive
36768,negative,neutral
28790,neutral,neutral
11224,positive,positive
43019,neutral,neutral
28916,positive,neutral
2609,positive,positive
1106,positive,positive
46375,positive,positive
25775,neutral,positive
973,negative,neutral
44769,negative,neutral
44730,positive,neutral
23227,positive,positive
7759,neutral,negative
29897,neutral,neutral
34228,neutral,positive
11157,neutral,neutral
30925,neutral,neutral
34704,negative,negative
50120,neutral,neutral
14748,positive,positive
13448,neutral,neutral
41700,neutral,positive
19760,neutral,neutral
56530,positive,positive
1376,neutral,neutral
848,neutral,neutral
20609,neutral,neutral
4909,positive,positive
13753,positive,neutral
34936,negative,neutral
19535,neutral,neutral
17653,negative,positive
29688,positive,neutral
28906,positive,positive
34531,neutral,neutral
38677,neutral,positive
25115,positive,neutral
51346,neutral,positive
39960,positive,positive
46117,neutral,neutral
14240,neutral,neutral
34203,negative,positive
19738,neutral,neutral
33567,positive,positive
317,positive,neutral
42783,positive,neutral
16059,neutral,neutral
16958,neutral,positive
50294,negative,neutral
21426,positive,positive
28243,positive,positive
32777,neutral,positive
51354,negative,positive
752,neutral,positive
53120,negative,neutral
43520,positive,neutral
31915,neutral,neutral
2545,negative,neutral
49586,negative,negative
42843,negative,neutral
3252,neutral,neutral
31128,positive,neutral
49572,positive,neutral
36796,negative,neutral
10249,neutral,neutral
44434,negative,neutral
32101,negative,positive
29884,negative,neutral
59289,neutral,neutral
7704,negative,neutral
54787,negative,neutral
29079,positive,neutral
7487,negative,neutral
900,neutral,neutral
7363,neutral,neutral
2562,neutral,positive
26618,negative,neutral
22784,positive,positive
38913,positive,neutral
24174,neutral,neutral
15415,positive,positive
4976,positive,neutral
42467,neutral,positive
34488,neutral,neutral
42986,neutral,positive
59330,neutral,positive
10494,positive,neutral
25017,positive,neutral
58680,neutral,positive
14122,positive,neutral
38223,positive,positive
44143,neutral,neutral
55661,neutral,neutral
5788,neutral,neutral
24522,positive,neutral
45779,positive,positive
4663,neutral,neutral
19392,neutral,neutral
19648,neutral,positive
30285,neutral,positive
33279,positive,neutral
40695,positive,positive
48154,negative,positive
35225,positive,neutral
24695,negative,positive
53831,positive,positive
51927,positive,neutral
43150,negative,neutral
45283,neutral,positive
17581,positive,positive
50231,neutral,neutral
47581,negative,positive
26581,positive,positive
57327,neutral,neutral
45738,neutral,positive
2343,negative,neutral
23067,negative,neutral
28140,neutral,neutral
58125,neutral,neutral
42001,positive,positive
26228,negative,neutral
27557,neutral,positive
44849,negative,negative
46564,positive,neutral
42435,negative,neutral
54509,negative,positive
33446,positive,positive
45847,negative,neutral
28957,positive,positive
52236,positive,neutral
9555,positive,positive
51267,positive,neutral
47500,neutral,neutral
8979,negative,positive
16205,positive,positive
41102,negative,neutral
20529,neutral,neutral
3654,neutral,neutral
32601,neutral,neutral
46433,positive,neutral
2653,negative,positive
3138,positive,positive
49733,neutral,neutral
11705,neutral,positive
54239,neutral,neutral
37412,neutral,positive
4319,neutral,positive
27982,positive,neutral
21214,negative,neutral
24551,negative,positive
17919,neutral,positive
17258,positive,positive
33509,neutral,positive
6421,positive,positive
47977,positive,neutral
13168,positive,neutral
38806,neutral,positive
4271,positive,positive
24584,positive,negative
44287,neutral,positive
49285,negative,neutral
7498,neutral,neutral
15329,positive,positive
6800,neutral,positive
8434,negative,positive
7669,positive,neutral
28690,neutral,neutral
12488,neutral,neutral
45185,neutral,neutral
49877,neutral,neutral
18410,positive,positive
21754,positive,neutral
54012,neutral,neutral
13847,negative,positive
29300,negative,neutral
56720,negative,negative
7690,negative,neutral
1929,neutral,neutral
24765,negative,positive
36314,negative,negative
18655,positive,positive
51534,neutral,neutral
807,positive,positive
4337,positive,positive
16088,positive,positive
5137,neutral,neutral
40628,positive,positive
16380,neutral,positive
39006,neutral,neutral
2051,positive,positive
373,neutral,neutral
44506,neutral,neutral
37384,negative,neutral
23726,negative,negative
37279,neutral,neutral
20919,neutral,neutral
28186,positive,positive
16238,negative,positive
12019,positive,neutral
42572,neutral,neutral
56904,neutral,neutral
41544,negative,neutral
33238,positive,neutral
29067,neutral,neutral
6690,positive,neutral
33419,neutral,neutral
45762,neutral,positive
26012,negative,neutral
10475,neutral,neutral
33825,negative,positive
57405,positive,positive
11095,neutral,neutral
17786,neutral,positive
28456,neutral,neutral
52562,negative,neutral
56228,positive,positive
28614,positive,neutral
11048,negative,negative
33148,neutral,neutral
6200,neutral,neutral
43731,positive,neutral
39780,positive,positive
43123,neutral,positive
14845,positive,positive
22782,negative,negative
59901,neutral,positive
22780,neutral,neutral
11138,positive,neutral
59893,neutral,neutral
16867,neutral,positive
51662,positive,neutral
23609,positive,positive
30860,positive,neutral
15054,neutral,neutral
6133,neutral,neutral
775,neutral,neutral
31707,negative,positive
12393,positive,neutral
18611,positive,positive
33888,positive,positive
37327,positive,positive
58692,neutral,neutral
60512,negative,positive
15445,negative,positive
27370,negative,neutral
5733,negative,neutral
55471,positive,neutral
27865,negative,positive
29901,neutral,positive
28113,positive,positive
26982,negative,negative
4283,negative,neutral
34386,neutral,neutral
54257,neutral,neutral
44494,neutral,positive
733,negative,neutral
24520,positive,neutral
3378,positive,neutral
556,neutral,negative
33028,neutral,neutral
51448,positive,neutral
13409,neutral,positive
20143,negative,neutral
27109,positive,positive
21758,negative,neutral
39938,positive,positive
59041,neutral,neutral
58462,positive,positive
54649,neutral,neutral
2735,neutral,positive
36820,positive,positive
41291,positive,neutral
10075,neutral,negative
22600,positive,negative
58330,negative,positive
33822,positive,positive
522,neutral,neutral
19055,positive,neutral
25954,positive,neutral
52541,neutral,positive
38173,neutral,neutral
56673,positive,positive
19139,positive,positive
38032,neutral,neutral
41980,neutral,neutral
25298,neutral,neutral
34848,positive,positive
12937,neutral,positive
21219,negative,positive
3993,neutral,positive
15526,negative,neutral
24374,neutral,neutral
23220,neutral,positive
54698,neutral,neutral
32624,neutral,neutral
27287,positive,neutral
56370,neutral,neutral
47342,negative,positive
60517,neutral,neutral
12346,positive,neutral
14374,negative,neutral
44803,neutral,negative
19335,positive,neutral
35616,neutral,positive
29109,neutral,neutral
30326,positive,neutral
13128,neutral,neutral
23813,neutral,positive
30027,neutral,neutral
46088,negative,neutral
43753,neutral,negative
15431,negative,positive
27394,neutral,neutral
6803,positive,positive
12447,neutral,positive
43762,neutral,neutral
47354,neutral,neutral
11420,neutral,positive
43825,negative,neutral
27561,neutral,neutral
45039,negative,neutral
36083,positive,neutral
19171,neutral,neutral
41080,negative,neutral
11273,neutral,neutral
45098,positive,positive
28776,neutral,neutral
10653,neutral,neutral
46944,positive,neutral
15893,negative,negative
6881,neutral,neutral
42270,positive,positive
2312,positive,neutral
3342,neutral,negative
35580,positive,positive
34840,neutral,neutral
35030,positive,neutral
35245,negative,neutral
48636,positive,positive
58919,negative,negative
31946,negative,neutral
14870,positive,neutral
42677,neutral,neutral
50828,neutral,neutral
9994,positive,neutral
45761,neutral,positive
42256,positive,positive
46697,positive,neutral
9222,neutral,positive
36535,neutral,neutral
4567,neutral,neutral
7470,positive,neutral
4526,positive,neutral
58061,negative,neutral
29413,positive,positive
17782,negative,neutral
49948,positive,neutral
29872,negative,positive
1814,negative,positive
43207,negative,neutral
9353,negative,neutral
11702,negative,negative
27893,positive,neutral
17237,negative,neutral
2458,neutral,neutral
10828,neutral,positive
29050,neutral,neutral
8068,neutral,neutral
50424,positive,neutral
26827,neutral,positive
49152,neutral,neutral
53289,negative,negative
5669,neutral,neutral
33003,positive,neutral
60319,positive,positive
24954,neutral,neutral
42552,neutral,positive
50907,neutral,neutral
459,positive,neutral
12106,positive,positive
828,neutral,neutral
11713,negative,neutral
58014,neutral,neutral
43479,negative,negative
26506,positive,positive
31276,positive,positive
6989,neutral,neutral
29726,neutral,positive
27975,positive,positive
51032,neutral,positive
32311,negative,positive
13317,neutral,neutral
30639,neutral,neutral
29208,neutral,neutral
1233,negative,negative
57665,negative,neutral
988,neutral,neutral
24084,positive,positive
4539,negative,neutral
12602,negative,neutral
20746,neutral,positive
2017,neutral,positive
33429,positive,positive
30400,positive,neutral
54602,negative,negative
49346,positive,positive
18228,positive,neutral
23542,neutral,neutral
13742,neutral,positive
36612,neutral,neutral
15593,neutral,neutral
43255,neutral,neutral
60131,negative,neutral
34280,neutral,neutral
2030,neutral,neutral
15205,negative,neutral
33882,neutral,positive
22565,positive,positive
28938,positive,positive
26390,neutral,neutral
23620,neutral,neutral
59942,neutral,neutral
51217,positive,neutral
51348,positive,positive
16066,positive,neutral
28013,positive,positive
32449,negative,neutral
39094,positive,negative
44861,negative,negative
56674,negative,neutral
50409,negative,neutral
53771,positive,positive
39480,neutral,positive
11682,neutral,neutral
9589,positive,positive
7615,neutral,neutral
2243,positive,neutral
21603,positive,positive
26525,negative,positive
4021,negative,neutral
30279,negative,neutral
5843,positive,positive
14241,positive,positive
23047,negative,neutral
1914,neutral,positive
286,negative,positive
58442,positive,neutral
55940,positive,positive
42421,negative,neutral
24018,negative,positive
49387,positive,positive
46221,neutral,neutral
8225,neutral,negative
27301,neutral,neutral
23855,neutral,neutral
21161,neutral,positive
11793,neutral,neutral
44146,neutral,negative
56658,neutral,neutral
60610,neutral,neutral
2382,neutral,neutral
59689,neutral,neutral
4375,positive,neutral
51980,negative,neutral
9218,positive,positive
17805,negative,neutral
21176,positive,positive
32439,neutral,neutral
24549,positive,neutral
2011,neutral,neutral
40195,positive,positive
6141,neutral,neutral
31273,neutral,neutral
21281,positive,positive
55053,neutral,neutral
22152,positive,positive
47639,neutral,neutral
3745,positive,positive
35946,negative,neutral
50976,positive,neutral
47225,neutral,positive
12068,positive,positive
12711,neutral,neutral
4043,neutral,neutral
3537,negative,neutral
55499,neutral,neutral
42456,positive,neutral
21870,neutral,neutral
35035,neutral,neutral
11694,neutral,positive
52535,positive,positive
54808,positive,neutral
46277,positive,neutral
16939,neutral,positive
20332,neutral,neutral
39587,positive,positive
13116,negative,negative
58168,positive,positive
30905,neutral,neutral
22387,negative,positive
27822,negative,neutral
16279,negative,neutral
7959,negative,neutral
51277,neutral,positive
30750,neutral,neutral
37643,positive,neutral
5534,negative,negative
17461,positive,neutral
1862,neutral,neutral
32044,positive,positive
211,negative,positive
49802,neutral,neutral
22803,neutral,neutral
9082,neutral,neutral
27285,negative,positive
30952,negative,positive
2949,neutral,positive
50442,neutral,neutral
4170,neutral,neutral
31491,negative,neutral
37127,negative,neutral
4808,negative,neutral
33049,neutral,neutral
29154,neutral,neutral
6138,positive,neutral
25116,positive,neutral
58362,positive,positive
57919,positive,positive
47134,neutral,neutral
27146,neutral,neutral
29963,neutral,neutral
26496,negative,positive
49812,negative,neutral
37401,positive,neutral
304,neutral,positive
3409,neutral,neutral
33452,positive,negative
10166,neutral,neutral
24283,neutral,neutral
14890,positive,positive
30651,positive,neutral
52858,neutral,positive
15838,neutral,neutral
43170,neutral,neutral
49165,neutral,neutral
1308,positive,neutral
8031,neutral,neutral
4058,positive,positive
45271,negative,negative
13402,positive,positive
53643,negative,negative
5506,positive,positive
2549,positive,neutral
24486,negative,neutral
9061,neutral,neutral
23760,neutral,positive
18741,neutral,positive
38220,neutral,neutral
48767,positive,neutral
51636,positive,neutral
33729,neutral,neutral
2477,neutral,neutral
11787,neutral,neutral
55189,neutral,neutral
60179,negative,neutral
1778,neutral,neutral
6252,negative,neutral
35107,negative,negative
50653,positive,neutral
33330,positive,positive
33983,positive,positive
7146,negative,neutral
26054,negative,positive
46841,neutral,positive
46871,positive,positive
59818,positive,positive
28826,neutral,neutral
47985,positive,positive
27849,neutral,neutral
55580,neutral,positive
35548,positive,positive
19284,negative,negative
38076,neutral,neutral
2492,positive,negative
48428,positive,positive
10897,positive,positive
55992,negative,neutral
49889,neutral,neutral
28527,positive,neutral
37635,negative,neutral
1513,neutral,neutral
38957,positive,neutral
364,negative,neutral
3057,positive,positive
45763,negative,neutral
40071,positive,positive
53948,positive,positive
56796,positive,positive
298,neutral,negative
4069,neutral,neutral
52489,positive,neutral
60437,neutral,neutral
10865,positive,positive
59141,neutral,neutral
40366,positive,positive
18867,positive,neutral
31988,negative,neutral
54892,neutral,neutral
50883,positive,neutral
6761,positive,neutral
50760,positive,positive
56487,neutral,positive
34578,neutral,neutral
12612,neutral,neutral
21807,neutral,neutral
3254,neutral,neutral
36198,positive,neutral
51097,positive,neutral
49655,negative,neutral
27048,positive,positive
26245,positive,positive
8218,neutral,neutral
48594,neutral,neutral
60009,positive,positive
43193,neutral,positive
25573,neutral,neutral
16057,neutral,neutral
15731,neutral,neutral
28156,positive,neutral
45841,positive,positive
50359,positive,neutral
18342,positive,neutral
43954,neutral,neutral
940,neutral,neutral
40733,positive,positive
10822,neutral,neutral
13897,negative,neutral
30624,positive,positive
55621,negative,neutral
24562,positive,neutral
24703,positive,neutral
43965,negative,positive
59147,neutral,neutral
16194,negative,negative
22353,positive,neutral
664,neutral,neutral
5694,neutral,neutral
5567,neutral,neutral
21917,neutral,negative
7111,neutral,neutral
33038,negative,neutral
48875,neutral,positive
4879,positive,neutral
28503,negative,positive
59875,neutral,positive
23668,neutral,neutral
45553,neutral,negative
38464,negative,positive
41688,positive,positive
12738,neutral,neutral
56610,neutral,neutral
53030,neutral,neutral
58269,positive,positive
18716,positive,positive
19705,positive,neutral
34195,neutral,positive
58140,negative,neutral
38509,negative,positive
14897,neutral,positive
6571,negative,positive
27268,neutral,neutral
33730,neutral,positive
36979,neutral,neutral
17475,positive,negative
9706,positive,neutral
4510,neutral,neutral
35413,negative,negative
35119,neutral,neutral
20700,positive,neutral
49361,positive,positive
44811,negative,neutral
33455,negative,neutral
25784,negative,neutral
22421,neutral,neutral
19502,positive,positive
52560,negative,positive
22846,positive,positive
52879,neutral,negative
7957,neutral,neutral
51163,positive,positive
60411,positive,neutral
4081,positive,neutral
10734,positive,positive
1454,positive,neutral
30775,neutral,neutral
14933,positive,neutral
34088,negative,neutral
38403,negative,positive
26037,positive,neutral
16552,positive,negative
46039,neutral,neutral
50321,neutral,positive
44603,neutral,neutral
57300,positive,neutral
43111,negative,negative
20272,neutral,neutral
53343,neutral,neutral
45459,negative,neutral
54015,negative,neutral
14443,positive,positive
54989,negative,neutral
36675,positive,neutral
8776,neutral,negative
950,neutral,neutral
59475,positive,positive
10941,positive,positive
45864,neutral,neutral
23152,neutral,neutral
8732,positive,neutral
41223,positive,neutral
29511,neutral,neutral
49156,positive,neutral
40578,positive,positive
27671,positive,neutral
49293,neutral,neutral
28651,negative,neutral
13579,neutral,neutral
6939,neutral,neutral
8648,negative,neutral
12964,neutral,positive
56236,neutral,neutral
29712,neutral,neutral
34140,neutral,neutral
21159,positive,positive
59995,positive,neutral
4490,positive,positive
45153,positive,neutral
47267,negative,positive
27987,positive,neutral
4696,positive,positive
21777,neutral,neutral
33118,negative,neutral
31622,positive,neutral
27444,negative,neutral
18443,negative,positive
43887,positive,neutral
20225,neutral,neutral
17409,negative,neutral
20973,neutral,neutral
38747,positive,neutral
59244,neutral,positive
9254,positive,positive
3406,neutral,positive
40560,neutral,neutral
45564,negative,positive
55801,neutral,neutral
39944,positive,positive
1860,neutral,positive
26442,negative,neutral
55317,negative,neutral
41655,neutral,neutral
891,positive,positive
9637,neutral,positive
47154,negative,neutral
31805,positive,neutral
617,neutral,neutral
7165,positive,positive
40589,positive,positive
22779,neutral,neutral
51339,neutral,positive
52417,positive,positive
26969,neutral,positive
21368,positive,positive
49198,positive,neutral
6792,neutral,positive
33243,positive,positive
53740,negative,positive
44681,neutral,neutral
41395,positive,positive
39522,positive,positive
50397,positive,positive
38294,neutral,positive
22646,positive,neutral
18592,positive,positive
52943,positive,neutral
1776,neutral,positive
24751,positive,positive
38995,positive,positive
59358,positive,positive
57998,positive,positive
27263,positive,neutral
45743,positive,neutral
43691,neutral,neutral
20661,negative,neutral
2272,positive,neutral
52655,neutral,neutral
17236,negative,neutral
40542,positive,positive
9322,positive,neutral
289,negative,negative
2522,neutral,neutral
6917,neutral,neutral
17971,negative,neutral
1784,negative,neutral
19437,neutral,negative
1993,positive,positive
48580,neutral,negative
33909,positive,positive
5156,positive,neutral
51605,negative,neutral
43643,negative,neutral
5161,neutral,neutral
53179,neutral,positive
37890,negative,positive
23421,positive,neutral
43492,positive,positive
5280,neutral,neutral
10448,positive,neutral
1649,neutral,neutral
5648,negative,neutral
35634,negative,positive
53459,negative,positive
51008,neutral,neutral
27189,neutral,positive
26918,negative,positive
3732,neutral,positive
45157,positive,positive
48906,positive,positive
21272,positive,positive
55273,negative,neutral
33305,positive,positive
13944,negative,positive
24626,negative,neutral
4228,negative,negative
7641,positive,neutral
20960,positive,positive
47496,neutral,neutral
44909,positive,positive
46744,negative,negative
40482,positive,positive
14452,positive,neutral
60047,negative,negative
4065,positive,neutral
29269,neutral,neutral
42056,neutral,neutral
8062,neutral,positive
50446,neutral,neutral
4926,neutral,neutral
15859,positive,neutral
37563,positive,positive
55403,neutral,neutral
27705,neutral,neutral
30231,positive,positive
52840,positive,positive
51683,neutral,positive
35247,negative,neutral
53422,neutral,neutral
36736,negative,positive
58751,neutral,positive
17112,negative,positive
40320,positive,positive
56577,neutral,neutral
33384,neutral,neutral
32462,negative,neutral
22527,neutral,negative
27292,neutral,positive
21893,neutral,neutral
9520,positive,positive
16102,positive,neutral
53527,positive,positive
21044,neutral,positive
7583,positive,neutral
34819,neutral,neutral
6513,positive,neutral
51793,positive,neutral
60436,positive,positive
4269,positive,neutral
26360,neutral,neutral
9766,negative,neutral
42458,negative,positive
50352,positive,positive
46490,positive,positive
31688,negative,positive
4,neutral,neutral
59640,negative,neutral
4156,positive,positive
26826,positive,positive
47575,negative,neutral
30670,positive,positive
17813,neutral,neutral
13795,positive,positive
14370,neutral,neutral
12016,neutral,positive
19926,neutral,neutral
24597,positive,neutral
59747,neutral,neutral
47919,positive,positive
48623,neutral,positive
55367,negative,positive
369,neutral,positive
22785,negative,neutral
27931,positive,positive
43514,positive,neutral
51608,negative,negative
25857,negative,neutral
57243,neutral,positive
31328,negative,negative
55335,neutral,neutral
32315,neutral,neutral
27061,positive,positive
36043,positive,neutral
5558,positive,neutral
13755,positive,neutral
16341,negative,neutral
5073,positive,neutral
28569,positive,positive
2974,negative,positive
32007,neutral,neutral
51791,positive,positive
2986,positive,positive
4442,positive,positive
27630,negative,positive
21691,negative,negative
33999,neutral,positive
55781,positive,positive
54274,negative,negative
42915,negative,positive
24223,positive,positive
46794,neutral,neutral
48533,neutral,neutral
4527,negative,neutral
36888,neutral,neutral
1059,neutral,neutral
54901,positive,positive
17219,positive,neutral
12502,neutral,neutral
24819,positive,neutral
52839,neutral,positive
48913,positive,positive
31321,positive,positive
7204,positive,positive
45349,positive,positive
3425,negative,neutral
42388,negative,neutral
52926,negative,negative
41674,negative,neutral
28863,neutral,neutral
50676,neutral,neutral
34845,positive,neutral
23510,neutral,neutral
18158,neutral,positive
20665,negative,neutral
15658,neutral,neutral
43393,neutral,neutral
35571,negative,positive
36231,positive,neutral
8785,neutral,neutral
21449,positive,positive
53448,negative,neutral
6127,negative,neutral
12396,positive,neutral
47174,negative,neutral
31798,positive,positive
55004,negative,negative
15504,neutral,positive
7688,negative,neutral
11921,positive,positive
50969,neutral,positive
42361,neutral,positive
24877,neutral,negative
6802,neutral,positive
25089,positive,positive
16758,positive,neutral
