,y_test_true,rf_pred,mnb_pred
47112,neutral,negative,neutral
56783,positive,positive,positive
14130,neutral,neutral,neutral
48073,negative,neutral,neutral
21912,positive,neutral,positive
30920,positive,positive,positive
33107,negative,positive,neutral
38165,negative,negative,neutral
6551,positive,neutral,positive
60689,neutral,neutral,neutral
55013,positive,positive,positive
1395,positive,neutral,neutral
26409,neutral,neutral,neutral
576,neutral,neutral,neutral
17378,positive,neutral,neutral
37302,neutral,neutral,neutral
35208,negative,neutral,neutral
30547,neutral,neutral,neutral
15100,negative,positive,positive
24860,positive,neutral,positive
56642,positive,positive,positive
35631,negative,neutral,neutral
25846,positive,neutral,positive
48002,neutral,positive,positive
41557,neutral,neutral,neutral
24910,neutral,neutral,positive
14397,neutral,neutral,neutral
30944,positive,positive,positive
50660,negative,negative,neutral
32055,negative,neutral,neutral
19800,positive,negative,positive
5108,positive,positive,positive
41153,positive,positive,positive
50964,neutral,positive,neutral
22050,positive,positive,positive
57774,positive,positive,positive
15742,positive,positive,positive
49759,positive,positive,positive
48989,positive,neutral,neutral
11256,positive,positive,positive
50278,negative,positive,neutral
48148,neutral,neutral,neutral
9667,neutral,negative,neutral
16923,neutral,neutral,neutral
21427,positive,positive,positive
28003,neutral,positive,positive
1591,negative,neutral,neutral
22790,neutral,neutral,neutral
57490,neutral,positive,positive
13604,neutral,neutral,neutral
18341,negative,neutral,positive
35301,neutral,positive,positive
1906,neutral,positive,neutral
32379,neutral,neutral,positive
3458,neutral,neutral,positive
19025,negative,negative,neutral
26102,positive,negative,positive
50221,neutral,neutral,neutral
4383,negative,positive,neutral
33397,positive,positive,positive
34977,neutral,neutral,neutral
5958,negative,negative,neutral
6515,neutral,positive,neutral
60162,positive,positive,positive
16699,positive,negative,positive
47446,positive,positive,neutral
32163,negative,neutral,neutral
2868,positive,positive,positive
32575,negative,neutral,positive
40364,positive,positive,positive
19822,neutral,neutral,positive
9590,neutral,neutral,neutral
1287,neutral,positive,positive
51646,neutral,neutral,neutral
35684,neutral,neutral,neutral
4362,positive,neutral,positive
12278,positive,positive,positive
37585,neutral,positive,positive
51978,positive,neutral,positive
9351,neutral,negative,neutral
22489,neutral,positive,neutral
12719,negative,negative,neutral
34457,positive,neutral,positive
10149,positive,neutral,positive
6751,neutral,neutral,neutral
2578,positive,positive,neutral
1818,neutral,neutral,neutral
56096,positive,neutral,neutral
46608,negative,neutral,neutral
55267,negative,positive,neutral
23797,neutral,neutral,neutral
15294,neutral,positive,positive
14640,neutral,neutral,neutral
28803,neutral,neutral,neutral
3773,neutral,positive,positive
49865,neutral,neutral,neutral
4665,neutral,neutral,neutral
38166,negative,neutral,neutral
43676,neutral,neutral,neutral
11960,positive,positive,positive
37362,positive,neutral,neutral
45931,positive,positive,neutral
24107,negative,neutral,neutral
41826,neutral,negative,neutral
17757,positive,neutral,neutral
6582,neutral,negative,neutral
46785,negative,neutral,positive
46818,negative,positive,neutral
31621,negative,positive,positive
29891,neutral,neutral,neutral
28692,neutral,positive,neutral
13219,negative,negative,neutral
27801,neutral,neutral,neutral
48340,positive,negative,neutral
12769,positive,positive,positive
40488,positive,positive,positive
44387,positive,neutral,neutral
45592,negative,negative,negative
28256,neutral,positive,positive
16520,neutral,neutral,positive
7469,positive,positive,positive
36411,neutral,neutral,neutral
58942,negative,neutral,neutral
38841,positive,positive,positive
58425,neutral,neutral,neutral
18123,positive,neutral,neutral
50671,positive,positive,neutral
135,neutral,positive,positive
55379,positive,positive,positive
10170,neutral,neutral,neutral
41991,positive,positive,positive
52756,positive,positive,positive
46395,positive,neutral,neutral
34603,positive,neutral,neutral
40859,neutral,negative,neutral
33534,neutral,neutral,neutral
3516,neutral,neutral,neutral
54628,neutral,neutral,neutral
13268,positive,positive,positive
27477,negative,neutral,neutral
46905,positive,neutral,neutral
57185,neutral,neutral,neutral
57736,positive,neutral,neutral
2841,negative,neutral,positive
7446,neutral,neutral,neutral
26443,neutral,neutral,neutral
36860,neutral,neutral,neutral
33034,neutral,neutral,neutral
35533,neutral,neutral,neutral
1313,neutral,positive,positive
55487,neutral,neutral,positive
14686,positive,positive,neutral
58595,neutral,neutral,neutral
22963,positive,neutral,positive
22000,positive,positive,positive
41455,negative,negative,negative
34422,positive,neutral,positive
53452,negative,negative,neutral
57986,negative,neutral,negative
36219,neutral,neutral,positive
35699,negative,negative,positive
35868,negative,positive,neutral
58012,negative,neutral,neutral
53329,neutral,neutral,neutral
43173,neutral,neutral,positive
23502,neutral,positive,positive
53297,neutral,neutral,neutral
10295,positive,neutral,neutral
27270,neutral,positive,positive
56509,neutral,neutral,neutral
27172,neutral,positive,positive
34458,neutral,neutral,neutral
52419,positive,positive,positive
3175,negative,positive,positive
59240,neutral,negative,positive
10519,positive,positive,positive
18355,neutral,neutral,neutral
21956,positive,positive,positive
31095,neutral,neutral,neutral
53159,neutral,neutral,neutral
49669,positive,neutral,neutral
60558,neutral,negative,negative
22191,neutral,neutral,neutral
46201,positive,neutral,neutral
9043,positive,positive,positive
22678,negative,negative,positive
41577,positive,neutral,neutral
10152,positive,positive,positive
42588,neutral,neutral,neutral
46189,positive,neutral,neutral
28244,negative,positive,positive
33895,neutral,neutral,neutral
44755,neutral,neutral,neutral
57436,positive,positive,positive
50562,neutral,neutral,positive
30464,negative,negative,neutral
48045,negative,positive,neutral
51890,negative,positive,positive
53538,negative,neutral,positive
51813,positive,positive,positive
2895,positive,neutral,neutral
30808,negative,negative,positive
19855,positive,positive,positive
24580,positive,positive,positive
39535,positive,positive,positive
38659,neutral,neutral,neutral
4806,neutral,neutral,neutral
20211,neutral,neutral,neutral
46429,neutral,positive,neutral
22789,positive,positive,positive
26142,neutral,positive,neutral
25584,neutral,positive,neutral
52294,positive,neutral,neutral
15596,negative,positive,positive
47045,positive,neutral,positive
9358,neutral,neutral,neutral
47857,positive,positive,positive
20570,positive,neutral,neutral
29242,negative,neutral,neutral
21625,positive,positive,positive
46883,negative,negative,negative
31375,positive,neutral,neutral
50785,negative,neutral,neutral
1094,positive,positive,neutral
12833,neutral,neutral,neutral
34368,neutral,negative,positive
54147,negative,neutral,neutral
35635,neutral,neutral,neutral
46923,neutral,neutral,neutral
45521,neutral,neutral,neutral
45698,negative,negative,neutral
57816,positive,positive,neutral
9120,positive,neutral,neutral
32651,negative,neutral,neutral
54829,neutral,neutral,neutral
13889,neutral,neutral,neutral
56816,neutral,positive,positive
2936,positive,neutral,neutral
47554,neutral,neutral,neutral
44693,positive,negative,neutral
6844,neutral,neutral,neutral
34726,negative,negative,neutral
2336,positive,neutral,neutral
56389,neutral,neutral,positive
41047,neutral,neutral,neutral
36123,negative,negative,neutral
17216,neutral,neutral,neutral
47940,neutral,negative,neutral
45175,neutral,neutral,neutral
1165,positive,neutral,positive
24640,neutral,neutral,neutral
14998,positive,neutral,positive
16321,negative,negative,negative
53986,positive,positive,positive
55393,neutral,neutral,neutral
12871,neutral,neutral,neutral
46538,neutral,negative,neutral
23932,positive,positive,positive
14832,neutral,neutral,neutral
48611,positive,neutral,neutral
12953,neutral,neutral,neutral
41966,negative,negative,neutral
30055,neutral,neutral,positive
50362,negative,neutral,neutral
36776,positive,neutral,neutral
32835,positive,positive,positive
40876,negative,neutral,neutral
58431,negative,neutral,neutral
43431,neutral,neutral,neutral
38367,negative,positive,positive
41320,neutral,neutral,neutral
38956,neutral,neutral,neutral
16304,negative,neutral,neutral
3329,positive,positive,neutral
52423,negative,neutral,neutral
16382,negative,neutral,neutral
148,negative,neutral,neutral
21653,positive,positive,positive
47807,positive,neutral,neutral
58457,positive,negative,positive
33493,positive,positive,positive
9523,negative,neutral,neutral
7300,negative,negative,negative
1775,neutral,neutral,neutral
9843,negative,neutral,neutral
31230,neutral,neutral,neutral
42113,positive,positive,positive
51631,negative,neutral,neutral
37510,neutral,neutral,neutral
54533,positive,negative,neutral
15887,negative,negative,negative
54338,neutral,positive,positive
36401,positive,positive,neutral
22687,positive,positive,positive
49704,neutral,neutral,neutral
21660,positive,neutral,neutral
21557,negative,neutral,negative
32288,neutral,neutral,neutral
53816,negative,neutral,neutral
59448,neutral,neutral,neutral
19493,positive,positive,positive
21142,positive,neutral,neutral
51349,neutral,positive,positive
12885,neutral,positive,positive
11503,positive,positive,positive
18502,positive,positive,positive
47364,negative,negative,negative
13439,negative,negative,neutral
54627,neutral,neutral,neutral
53392,negative,neutral,neutral
22106,neutral,neutral,neutral
34871,neutral,neutral,neutral
10427,negative,negative,negative
2535,negative,negative,neutral
14477,neutral,neutral,neutral
34706,negative,positive,positive
53072,positive,neutral,neutral
27326,neutral,neutral,positive
49207,neutral,neutral,neutral
36821,neutral,negative,positive
38436,positive,negative,positive
31898,positive,positive,positive
8700,neutral,neutral,neutral
58817,negative,negative,positive
21992,positive,neutral,neutral
39879,positive,positive,positive
40842,negative,neutral,neutral
12632,neutral,negative,neutral
19278,negative,negative,positive
6736,neutral,negative,negative
59697,neutral,negative,negative
25761,negative,negative,negative
15281,negative,negative,neutral
6038,negative,neutral,neutral
34506,negative,negative,negative
40276,positive,positive,positive
54214,positive,neutral,neutral
31869,positive,positive,positive
4303,positive,negative,neutral
52536,positive,neutral,positive
57691,positive,neutral,neutral
21125,positive,neutral,positive
17063,negative,neutral,neutral
37324,positive,neutral,neutral
8952,positive,positive,positive
52591,positive,neutral,neutral
15966,neutral,negative,neutral
41925,negative,negative,negative
28239,neutral,positive,positive
16073,negative,neutral,neutral
51825,neutral,neutral,positive
48744,negative,negative,neutral
43627,negative,neutral,neutral
54590,negative,neutral,neutral
16465,negative,positive,neutral
29194,neutral,negative,negative
52121,neutral,positive,positive
53020,neutral,negative,negative
22809,positive,neutral,neutral
42574,positive,positive,positive
60404,neutral,neutral,positive
19529,negative,negative,positive
2230,neutral,positive,neutral
40946,neutral,neutral,positive
4829,neutral,positive,positive
46793,neutral,neutral,neutral
59890,positive,positive,positive
34716,neutral,neutral,neutral
29895,neutral,positive,positive
30638,neutral,neutral,neutral
1790,negative,neutral,neutral
43692,neutral,positive,neutral
23083,positive,neutral,negative
25854,positive,neutral,neutral
39629,positive,positive,positive
42786,negative,neutral,neutral
51157,positive,positive,positive
47772,negative,negative,neutral
28311,positive,positive,positive
15506,positive,neutral,positive
7176,positive,positive,positive
53842,neutral,neutral,neutral
55842,neutral,neutral,neutral
15732,negative,neutral,positive
49142,positive,neutral,positive
42207,neutral,positive,positive
46676,neutral,neutral,neutral
50517,neutral,neutral,neutral
59538,neutral,neutral,neutral
59705,negative,positive,positive
58824,neutral,neutral,neutral
54876,neutral,neutral,neutral
46351,neutral,neutral,neutral
37232,positive,neutral,neutral
9927,neutral,neutral,neutral
59707,positive,positive,positive
41086,negative,neutral,neutral
20686,neutral,neutral,neutral
19631,negative,neutral,neutral
57334,negative,neutral,positive
38805,positive,positive,positive
28539,positive,positive,positive
40828,negative,neutral,positive
2116,neutral,neutral,neutral
19182,negative,negative,neutral
39762,positive,positive,positive
44534,neutral,positive,neutral
13366,neutral,neutral,neutral
1155,positive,positive,positive
47440,positive,positive,positive
3094,neutral,neutral,neutral
9380,positive,neutral,neutral
55799,negative,neutral,neutral
38952,negative,negative,neutral
45335,neutral,neutral,neutral
23454,neutral,negative,positive
45465,positive,positive,positive
19859,negative,positive,positive
49622,positive,neutral,neutral
28039,neutral,positive,positive
48355,negative,negative,neutral
6123,neutral,positive,positive
40671,positive,positive,positive
16748,neutral,neutral,neutral
50247,negative,positive,positive
1962,neutral,neutral,neutral
49183,negative,negative,neutral
27181,positive,neutral,positive
55633,neutral,neutral,neutral
19892,negative,negative,negative
26611,positive,positive,positive
18475,positive,positive,neutral
49310,neutral,neutral,neutral
21439,negative,neutral,neutral
7834,neutral,neutral,neutral
37451,neutral,negative,negative
29140,neutral,neutral,positive
47998,neutral,neutral,neutral
46704,neutral,neutral,neutral
36212,positive,neutral,positive
11886,positive,neutral,neutral
40579,positive,positive,positive
25526,negative,neutral,positive
44142,neutral,neutral,neutral
23411,positive,positive,neutral
166,negative,neutral,neutral
28554,positive,positive,neutral
49795,negative,negative,neutral
47761,positive,neutral,neutral
25965,positive,positive,positive
47368,negative,negative,neutral
13961,neutral,neutral,neutral
16384,positive,positive,positive
48911,neutral,neutral,positive
11466,neutral,positive,positive
43736,neutral,positive,positive
60587,positive,positive,positive
39060,positive,positive,positive
6069,neutral,neutral,neutral
48161,positive,positive,neutral
25513,positive,neutral,positive
1235,neutral,negative,positive
34886,positive,neutral,positive
2528,neutral,neutral,positive
14942,positive,positive,positive
45374,neutral,neutral,neutral
29316,neutral,neutral,neutral
11849,positive,neutral,neutral
42730,neutral,neutral,neutral
1191,neutral,positive,neutral
21859,negative,neutral,neutral
16587,negative,negative,neutral
48021,negative,neutral,positive
604,positive,positive,positive
8654,negative,neutral,neutral
44874,negative,neutral,positive
35199,negative,positive,neutral
32631,negative,neutral,positive
45696,neutral,neutral,neutral
22976,positive,neutral,neutral
25825,neutral,negative,neutral
56145,negative,neutral,neutral
54118,neutral,neutral,positive
19137,negative,neutral,neutral
15561,positive,positive,positive
41359,negative,negative,negative
35270,neutral,negative,negative
14840,positive,neutral,neutral
28842,neutral,neutral,neutral
37201,negative,neutral,neutral
42085,positive,neutral,positive
1760,positive,neutral,neutral
7052,neutral,positive,neutral
4093,neutral,negative,negative
11669,neutral,neutral,neutral
12922,neutral,neutral,neutral
42929,positive,positive,positive
32498,positive,positive,positive
6853,negative,neutral,neutral
25588,neutral,neutral,positive
6883,negative,positive,positive
12792,positive,positive,neutral
51099,positive,positive,positive
49224,negative,neutral,neutral
39302,negative,negative,positive
47128,neutral,neutral,positive
30847,negative,neutral,neutral
45468,negative,negative,positive
6486,positive,negative,neutral
51560,positive,neutral,positive
39134,positive,neutral,neutral
19490,positive,neutral,positive
18560,neutral,positive,positive
9821,positive,positive,neutral
34156,neutral,positive,positive
42151,positive,neutral,neutral
16013,negative,neutral,neutral
2212,neutral,neutral,neutral
39123,positive,neutral,positive
7130,positive,positive,neutral
28861,negative,neutral,neutral
9054,negative,negative,neutral
50805,negative,negative,neutral
59951,negative,negative,negative
1464,positive,neutral,neutral
40113,positive,positive,positive
46421,negative,neutral,negative
51206,positive,positive,positive
53883,positive,positive,positive
17728,neutral,neutral,neutral
15052,positive,neutral,neutral
49878,positive,neutral,neutral
14655,positive,positive,positive
26213,neutral,neutral,positive
26257,negative,negative,neutral
1868,neutral,neutral,neutral
47076,positive,neutral,neutral
24158,negative,neutral,positive
36934,neutral,neutral,neutral
38318,positive,positive,positive
26925,negative,negative,negative
28710,positive,positive,positive
53272,neutral,negative,neutral
16293,positive,positive,positive
51149,positive,positive,positive
43966,neutral,positive,neutral
38461,negative,negative,negative
19570,positive,neutral,neutral
35951,neutral,negative,positive
3172,positive,positive,neutral
56599,neutral,neutral,neutral
60116,neutral,neutral,positive
5504,neutral,neutral,positive
32571,positive,negative,neutral
6121,negative,neutral,neutral
21637,negative,positive,neutral
52582,neutral,neutral,neutral
56092,positive,positive,neutral
5321,negative,positive,positive
7439,neutral,positive,neutral
4523,positive,positive,positive
44552,neutral,positive,positive
46847,negative,negative,positive
13207,neutral,positive,positive
60099,negative,neutral,neutral
38245,neutral,neutral,neutral
50094,positive,positive,positive
21539,positive,neutral,positive
19076,positive,neutral,neutral
16951,neutral,neutral,neutral
50830,negative,positive,neutral
60182,neutral,neutral,neutral
15769,neutral,neutral,positive
9881,positive,neutral,neutral
13884,negative,negative,negative
23070,positive,positive,positive
38050,negative,neutral,negative
30456,negative,neutral,positive
34002,positive,positive,positive
9785,neutral,neutral,neutral
20379,neutral,neutral,neutral
23740,neutral,positive,positive
37077,neutral,neutral,neutral
34258,positive,positive,positive
57923,positive,neutral,neutral
25512,positive,positive,positive
10972,neutral,neutral,neutral
6059,neutral,positive,neutral
23389,positive,neutral,positive
26674,neutral,positive,positive
20909,negative,positive,positive
7493,negative,neutral,neutral
4463,positive,positive,positive
49179,neutral,negative,neutral
48737,positive,positive,positive
34610,neutral,neutral,neutral
29539,positive,positive,positive
32158,negative,positive,neutral
58490,neutral,neutral,neutral
41594,neutral,neutral,positive
41378,negative,negative,neutral
12877,neutral,neutral,positive
44402,neutral,negative,neutral
1111,negative,neutral,neutral
47050,negative,negative,negative
33449,positive,negative,positive
46694,positive,neutral,positive
28664,negative,neutral,neutral
54133,positive,positive,positive
53767,neutral,neutral,neutral
11287,neutral,neutral,neutral
13940,neutral,neutral,neutral
2069,positive,positive,positive
49995,positive,neutral,neutral
38903,negative,negative,negative
25677,neutral,neutral,neutral
23068,negative,neutral,neutral
56391,neutral,neutral,neutral
24282,negative,neutral,neutral
40241,positive,positive,positive
53641,positive,neutral,neutral
15794,positive,positive,positive
41281,positive,positive,positive
30735,positive,positive,positive
30993,positive,positive,positive
59409,positive,positive,positive
24572,negative,neutral,neutral
30761,neutral,neutral,neutral
29734,positive,neutral,neutral
27608,neutral,neutral,neutral
8980,positive,positive,positive
43641,neutral,neutral,neutral
25159,positive,positive,neutral
10860,positive,positive,positive
31827,negative,negative,positive
11433,positive,neutral,neutral
19498,positive,positive,positive
26450,neutral,neutral,neutral
31532,negative,positive,positive
20473,positive,neutral,positive
55069,neutral,neutral,neutral
14739,positive,positive,neutral
48064,negative,neutral,positive
46712,positive,positive,positive
12614,neutral,neutral,neutral
40053,positive,positive,positive
13043,neutral,neutral,neutral
25432,neutral,neutral,neutral
3742,negative,neutral,neutral
5265,neutral,neutral,positive
33021,neutral,neutral,neutral
27532,positive,positive,positive
2213,negative,neutral,neutral
53302,neutral,negative,neutral
21833,positive,neutral,positive
52203,neutral,neutral,positive
52917,neutral,neutral,neutral
58260,negative,neutral,positive
32872,neutral,negative,neutral
42079,neutral,neutral,neutral
48841,negative,neutral,positive
42399,positive,neutral,neutral
17666,negative,neutral,neutral
56127,neutral,neutral,neutral
22932,neutral,neutral,neutral
26098,positive,neutral,positive
22040,neutral,neutral,neutral
15210,neutral,negative,negative
46494,negative,neutral,neutral
33848,neutral,neutral,neutral
49311,negative,positive,neutral
51933,positive,negative,positive
32419,negative,neutral,positive
53505,neutral,neutral,neutral
46336,negative,neutral,neutral
39093,negative,neutral,neutral
4522,negative,negative,negative
6098,neutral,neutral,neutral
3548,negative,neutral,neutral
30516,neutral,neutral,neutral
43946,neutral,neutral,neutral
37533,negative,negative,neutral
37944,negative,positive,neutral
34378,neutral,neutral,positive
17389,neutral,neutral,neutral
699,negative,neutral,neutral
13382,positive,positive,positive
18258,positive,positive,positive
19174,negative,negative,negative
1994,positive,neutral,neutral
2508,negative,negative,neutral
9076,neutral,neutral,neutral
48228,neutral,neutral,positive
585,neutral,positive,positive
34565,neutral,negative,neutral
41750,neutral,neutral,neutral
5748,neutral,negative,neutral
56200,neutral,neutral,neutral
35863,neutral,neutral,positive
32907,positive,positive,positive
17760,positive,neutral,neutral
48735,negative,negative,positive
46935,positive,neutral,positive
60112,positive,positive,positive
50648,negative,negative,neutral
31036,neutral,neutral,neutral
28948,positive,positive,positive
40462,positive,positive,positive
34805,neutral,neutral,neutral
47805,neutral,positive,positive
11824,neutral,neutral,neutral
14249,neutral,positive,positive
55185,neutral,negative,neutral
7626,negative,negative,neutral
37278,neutral,neutral,neutral
13241,negative,neutral,neutral
18173,positive,positive,positive
15260,positive,positive,positive
40218,positive,positive,positive
49780,neutral,neutral,neutral
60271,neutral,neutral,neutral
34439,positive,positive,positive
39213,positive,neutral,neutral
45088,neutral,neutral,neutral
14916,positive,positive,positive
37795,negative,negative,positive
15395,neutral,neutral,negative
22237,neutral,neutral,neutral
50242,neutral,neutral,neutral
4681,positive,neutral,positive
12315,positive,positive,positive
45178,negative,negative,negative
26832,positive,neutral,neutral
57200,positive,neutral,neutral
5341,negative,negative,negative
12190,positive,neutral,neutral
43032,neutral,neutral,positive
6249,neutral,neutral,neutral
5825,negative,neutral,neutral
55146,neutral,neutral,neutral
39486,negative,positive,positive
17000,positive,positive,positive
8863,positive,negative,positive
27469,positive,neutral,positive
10434,negative,negative,negative
36683,positive,neutral,positive
33074,negative,neutral,positive
2377,positive,positive,positive
37444,neutral,negative,positive
49658,positive,neutral,neutral
13274,neutral,neutral,neutral
19108,positive,neutral,neutral
46305,negative,neutral,positive
46938,negative,negative,neutral
57397,neutral,neutral,neutral
24029,positive,neutral,neutral
27312,neutral,neutral,neutral
23589,positive,neutral,neutral
57689,positive,positive,positive
60073,neutral,neutral,neutral
13517,negative,negative,neutral
44823,neutral,neutral,neutral
37530,neutral,neutral,neutral
28306,positive,positive,positive
30982,negative,neutral,positive
56377,negative,negative,neutral
34436,neutral,negative,neutral
9600,neutral,neutral,neutral
34676,positive,neutral,neutral
12484,neutral,neutral,neutral
26755,negative,negative,neutral
51828,negative,negative,positive
32605,neutral,positive,positive
52106,positive,positive,positive
8226,negative,negative,positive
10869,positive,positive,positive
57875,neutral,positive,positive
43937,positive,positive,positive
1236,positive,neutral,neutral
53672,negative,positive,positive
30509,positive,positive,positive
40223,positive,positive,positive
5110,neutral,neutral,neutral
2627,neutral,positive,positive
21941,positive,positive,positive
32313,negative,neutral,negative
14230,positive,negative,positive
5863,neutral,neutral,neutral
38377,negative,negative,positive
33219,positive,neutral,neutral
4213,positive,negative,negative
44254,negative,neutral,positive
40724,positive,positive,neutral
1669,neutral,neutral,neutral
54467,positive,negative,negative
34992,neutral,neutral,neutral
13044,positive,neutral,neutral
51754,positive,positive,positive
1335,negative,neutral,neutral
48869,neutral,neutral,neutral
42349,negative,neutral,positive
30829,negative,neutral,neutral
995,neutral,neutral,neutral
8182,negative,negative,positive
30198,neutral,negative,neutral
30552,negative,neutral,neutral
54396,positive,negative,positive
20073,positive,positive,positive
24401,neutral,neutral,neutral
50992,neutral,positive,neutral
29250,neutral,neutral,neutral
35396,positive,positive,positive
44160,positive,neutral,neutral
18751,positive,positive,positive
12018,neutral,positive,positive
44201,negative,negative,negative
50250,positive,neutral,neutral
15836,negative,positive,neutral
16255,positive,positive,positive
23553,positive,positive,positive
53514,neutral,neutral,neutral
21710,neutral,neutral,positive
13654,negative,neutral,neutral
7791,neutral,neutral,neutral
9441,neutral,neutral,neutral
50787,neutral,neutral,neutral
55116,positive,neutral,positive
25215,negative,negative,negative
25394,neutral,negative,negative
12825,positive,positive,neutral
35452,neutral,positive,neutral
44814,negative,neutral,neutral
21804,positive,positive,positive
30018,neutral,negative,positive
11599,neutral,neutral,neutral
43261,neutral,neutral,positive
52585,neutral,neutral,neutral
33976,positive,positive,positive
30884,negative,negative,negative
54993,positive,positive,positive
43118,neutral,neutral,neutral
7805,negative,negative,positive
45470,neutral,neutral,neutral
35994,neutral,neutral,neutral
48680,negative,positive,positive
40033,positive,positive,positive
16809,neutral,positive,neutral
1531,neutral,positive,positive
15280,neutral,positive,positive
1027,positive,neutral,neutral
35541,neutral,neutral,neutral
32513,positive,positive,positive
39116,positive,positive,positive
14551,negative,negative,negative
50020,positive,positive,positive
15004,negative,negative,neutral
25988,negative,positive,neutral
45364,negative,negative,negative
48719,negative,neutral,neutral
15932,neutral,neutral,neutral
44180,negative,negative,neutral
39696,positive,positive,positive
47681,neutral,neutral,neutral
21389,positive,positive,positive
46803,negative,neutral,neutral
28706,negative,positive,neutral
15934,neutral,positive,neutral
38834,negative,negative,negative
20596,negative,neutral,positive
57480,neutral,positive,positive
34806,neutral,neutral,neutral
19209,negative,negative,neutral
54772,positive,positive,neutral
45702,negative,negative,neutral
8269,negative,neutral,neutral
14955,positive,neutral,positive
55929,positive,positive,neutral
16204,positive,neutral,neutral
42988,neutral,neutral,positive
9401,positive,neutral,neutral
52095,neutral,positive,positive
38983,negative,negative,negative
11576,neutral,neutral,neutral
38821,positive,positive,positive
8860,neutral,negative,neutral
47497,neutral,neutral,positive
25511,positive,positive,positive
58466,positive,positive,neutral
58149,negative,neutral,neutral
23201,negative,neutral,neutral
13626,negative,neutral,neutral
55106,negative,neutral,neutral
33391,neutral,neutral,neutral
216,neutral,neutral,neutral
16507,neutral,neutral,neutral
48363,neutral,positive,positive
28028,negative,neutral,neutral
38930,negative,neutral,neutral
55230,positive,positive,positive
21173,negative,negative,neutral
41029,negative,negative,negative
35960,negative,neutral,neutral
50836,positive,positive,neutral
49451,positive,neutral,positive
28235,neutral,positive,positive
2984,negative,negative,positive
6714,positive,neutral,neutral
11050,neutral,positive,positive
35673,negative,neutral,positive
58548,neutral,positive,positive
48413,positive,positive,positive
4672,neutral,neutral,neutral
44374,neutral,neutral,neutral
6209,positive,positive,neutral
28989,positive,positive,positive
54903,neutral,positive,neutral
24672,positive,neutral,negative
2946,neutral,positive,positive
39200,positive,neutral,neutral
33597,positive,neutral,neutral
21546,positive,neutral,neutral
30049,neutral,neutral,neutral
16356,negative,neutral,neutral
56496,positive,positive,positive
20212,neutral,neutral,negative
15772,positive,positive,positive
24227,neutral,neutral,neutral
28559,positive,positive,positive
41147,positive,positive,positive
38108,negative,neutral,neutral
29571,negative,neutral,neutral
36893,positive,positive,neutral
49499,neutral,neutral,neutral
11846,positive,negative,negative
35930,neutral,neutral,positive
14437,negative,negative,neutral
8032,positive,neutral,neutral
446,neutral,neutral,neutral
18316,negative,positive,positive
38249,negative,neutral,positive
44149,neutral,neutral,neutral
12870,neutral,neutral,positive
39030,positive,positive,positive
41075,negative,neutral,neutral
44717,neutral,neutral,neutral
3299,positive,neutral,neutral
9887,neutral,neutral,neutral
5638,neutral,positive,positive
5543,neutral,neutral,positive
8206,positive,positive,neutral
52028,negative,positive,neutral
35826,neutral,negative,negative
52640,positive,positive,positive
21679,positive,neutral,positive
58592,negative,negative,neutral
48328,positive,positive,positive
13502,positive,neutral,neutral
36065,positive,neutral,neutral
32921,neutral,neutral,neutral
33004,positive,neutral,neutral
60504,neutral,neutral,positive
24908,positive,positive,positive
17486,positive,positive,positive
460,neutral,neutral,neutral
24789,positive,positive,neutral
59316,neutral,negative,neutral
45096,neutral,neutral,neutral
20720,neutral,positive,neutral
60100,positive,neutral,negative
16515,negative,positive,neutral
10387,neutral,negative,neutral
36749,positive,neutral,neutral
17221,positive,positive,positive
19927,positive,positive,neutral
49842,neutral,neutral,neutral
16468,positive,positive,positive
34809,negative,neutral,neutral
44088,neutral,positive,neutral
52595,positive,positive,neutral
23959,negative,positive,positive
53747,neutral,neutral,positive
21166,negative,negative,negative
564,negative,neutral,neutral
18507,positive,positive,neutral
51644,neutral,neutral,neutral
13480,positive,positive,positive
52715,positive,positive,positive
42413,positive,neutral,neutral
22674,negative,negative,negative
44720,neutral,neutral,neutral
31074,neutral,neutral,neutral
50064,positive,positive,positive
50449,negative,neutral,positive
41772,positive,neutral,positive
5976,neutral,positive,neutral
50248,positive,neutral,positive
6288,neutral,neutral,neutral
45927,neutral,neutral,neutral
57670,positive,neutral,neutral
7360,neutral,neutral,positive
60505,negative,neutral,positive
34236,negative,neutral,neutral
26156,negative,neutral,neutral
60113,positive,positive,positive
36768,negative,neutral,neutral
28790,neutral,neutral,neutral
11224,positive,positive,positive
43019,neutral,neutral,neutral
28916,positive,positive,neutral
2609,positive,positive,positive
1106,positive,neutral,positive
46375,positive,positive,positive
25775,neutral,positive,positive
973,negative,negative,neutral
44769,negative,positive,neutral
44730,positive,neutral,neutral
23227,positive,positive,positive
7759,neutral,neutral,negative
29897,neutral,neutral,neutral
34228,neutral,neutral,positive
11157,neutral,neutral,neutral
30925,neutral,neutral,neutral
34704,negative,negative,negative
50120,neutral,neutral,neutral
14748,positive,positive,positive
13448,neutral,neutral,neutral
41700,neutral,neutral,positive
19760,neutral,neutral,neutral
56530,positive,positive,positive
1376,neutral,neutral,neutral
848,neutral,neutral,neutral
20609,neutral,neutral,neutral
4909,positive,positive,positive
13753,positive,positive,neutral
34936,negative,neutral,neutral
19535,neutral,neutral,neutral
17653,negative,positive,positive
29688,positive,neutral,neutral
